,R/Rearth,Ol_p50,Ol_p16,Ol_p84,Opx_p50,Opx_p16,Opx_p84,Cpx_p50,Cpx_p16,Cpx_p84,Hpcpx_p50,Hpcpx_p16,Hpcpx_p84,Wad_p50,Wad_p16,Wad_p84,Ring_p50,Ring_p16,Ring_p84,Gt_p50,Gt_p16,Gt_p84,Pv_p50,Pv_p16,Pv_p84,Ppv_p50,Ppv_p16,Ppv_p84,Wus_p50,Wus_p16,Wus_p84,den_p50,den_p16,den_p84,P_p50,P_p16,P_p84,T_p50,T_p16,T_p84
485,0.25725725725725723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.43668424,6.77509749,7.79006233,22.36099558,19.68450967,25.80593693,2262.66166172,2202.52797504,2345.07920205
486,0.25675675675675674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.43956604,6.7773621,7.79336928,22.44373005,19.75891885,25.88972595,2264.15076926,2203.85315119,2346.51232606
487,0.25625625625625625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.44243948,6.77962143,7.79666809,22.52635896,19.83322798,25.97338152,2265.635225,2205.17429955,2347.94016045
488,0.25575575575575576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.44530562,6.7818755,7.79995877,22.60888203,19.90743717,26.05691627,2267.11504261,2206.49143146,2349.36324221
489,0.2552552552552553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.44816494,6.78412432,7.8032398,22.69129897,19.98154617,26.14034507,2268.59023572,2207.80455823,2350.78217931
490,0.2547547547547548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45101744,6.78636675,7.80651224,22.77359167,20.05555474,26.22366769,2270.05981647,2209.11369108,2352.19698061
491,0.25425425425425424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45386286,6.78860348,7.80977661,22.85576667,20.12946262,26.30687489,2271.52463644,2210.41824622,2353.6073093
492,0.25375375375375375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45670046,6.79083498,7.8130329,22.93783457,20.20326956,26.38994074,2272.98488463,2211.71864497,2355.01220118
493,0.25325325325325326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.47808864,6.91629117,7.81628115,23.01979507,20.27696127,26.47289948,2274.44057431,2213.01509057,2356.41300102
494,0.2527527527527527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.48098357,6.91861223,7.81952136,23.1016479,20.35054633,26.55575088,2275.89171864,2214.30759399,2357.80971751
495,0.25225225225225223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.48387128,6.92092688,7.82275203,23.18338385,20.42402963,26.63849468,2277.33810136,2215.59616611,2359.20235934
496,0.25175175175175174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.486751,6.92323533,7.82597422,23.26500385,20.49741093,26.72109794,2278.77935491,2216.88081778,2360.58971291
497,0.25125125125125125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.48962338,6.92553838,7.82918841,23.34650295,20.57068998,26.80358184,2280.21581184,2218.16155981,2361.97260881
498,0.25075075075075076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.49248875,6.92783602,7.83239463,23.42789313,20.64386652,26.88595725,2281.64778728,2219.43788056,2363.35147253
499,0.2502502502502503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.49534711,6.93012828,7.83559288,23.50917411,20.71694031,26.96822392,2283.075294,2220.71008091,2364.72631257
500,0.24974974974974976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.49819814,6.93241426,7.83878318,23.59033741,20.78990328,27.05036968,2284.49829608,2221.97841068,2366.09670131
501,0.24924924924924927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.50104182,6.93469401,7.84196414,23.67138296,20.86275154,27.13237402,2285.91636038,2223.2428804,2367.46192084
502,0.24874874874874875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.50398155,6.93696839,7.84513663,23.75231841,20.93549624,27.21426872,2287.50581415,2224.50350054,2368.82315815
503,0.24824824824824826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.50691382,6.93923742,7.84830121,23.83313904,21.00813715,27.29605354,2289.10914147,2225.76028152,2370.18042155
504,0.24774774774774777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.50983823,6.94150109,7.8514579,23.91384053,21.08067402,27.37772825,2290.70679189,2227.01323371,2371.53371935
505,0.24724724724724725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.51275514,6.94375866,7.8546067,23.99442391,21.15310661,27.45925806,2292.29919586,2228.26195955,2372.88183259
506,0.24674674674674676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.51566463,6.94600993,7.85774763,24.07488689,21.22543466,27.54066737,2293.88637011,2229.50655431,2374.22566434
507,0.24624624624624622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.51856602,6.94825587,7.86087951,24.15523827,21.29765785,27.62196568,2295.46833125,2230.74735777,2375.56557076
508,0.24574574574574573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.52145997,6.95049649,7.86400284,24.23547777,21.36975678,27.70315274,2297.04509583,2231.98438002,2376.90155998
509,0.24524524524524524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.52434654,6.9527318,7.86711834,24.31560512,21.4417504,27.78421619,2298.61651317,2233.49624464,2378.23321757
510,0.24474474474474472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.52722574,6.9549612,7.87022603,24.39560685,21.51363846,27.86513549,2300.18207748,2235.03348319,2379.55985924
511,0.24424424424424424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.53009759,6.9571842,7.87332592,24.47547975,21.58542071,27.94594266,2301.74227688,2236.56559835,2380.88262303
512,0.24374374374374375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.53296209,6.95940191,7.87641801,24.55523956,21.65709693,28.02663747,2303.2973569,2238.09260736,2382.20151689
513,0.24324324324324326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.53581921,6.96161434,7.87950142,24.63488602,21.72866687,28.10721969,2304.84733352,2239.61452735,2383.51654876
514,0.24274274274274274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.53854973,6.96382149,7.8825761,24.71441885,21.8001303,28.18765551,2306.39222268,2241.13088234,2384.82658985
515,0.24224224224224225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.54126544,6.96602298,7.88564305,24.79383392,21.87147678,28.26796697,2307.93204021,2242.64206335,2386.13242021
516,0.24174174174174176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.54397444,6.96821792,7.88870225,24.87312231,21.94270702,28.34816496,2309.46647519,2244.14821287,2387.43442678
517,0.24124124124124124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.54667672,6.97040761,7.89175373,24.95228645,22.01382998,28.42824926,2310.99528584,2245.64934754,2388.73261734
518,0.24074074074074076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.54937125,6.97259205,7.8947975,25.03133249,22.08757393,28.50821007,2312.51895039,2247.1454839,2390.02668262
519,0.24024024024024027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.55205911,6.97477126,7.89783302,25.11128291,22.18169217,28.58802129,2314.03761699,2248.63663841,2391.31578374
520,0.23973973973973972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.55474022,6.97694505,7.90085957,25.18733824,22.27567899,28.66771794,2315.55130096,2250.12282741,2392.60110615
521,0.23923923923923923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.55741407,6.97911214,7.90387845,25.26328073,22.36953397,28.7472998,2317.06001754,2251.60406715,2393.88265744
522,0.23873873873873871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.56008114,6.98127401,7.90688968,25.33911014,22.46325669,28.82676664,2318.56378192,2253.08037381,2395.16044523
523,0.23823823823823823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.56274064,6.98343067,7.90989325,25.41482622,22.54189727,28.90608846,2320.06216672,2254.55176344,2396.43351535
524,0.23773773773773774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.56539352,6.98558213,7.91288919,25.49040895,22.61135843,28.9852793,2321.555146,2256.01794827,2397.70235188
525,0.23723723723723725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.56803979,6.98772839,7.91587738,25.56586729,22.68071142,29.06435426,2323.04315052,2257.47897532,2398.96746116
526,0.23673673673673673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.57067946,6.9898679,7.91885629,25.64121147,22.74995601,29.14331311,2324.5262732,2258.93513913,2400.22885061
527,0.23623623623623624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.57331223,6.99200215,7.9218276,25.71644124,22.81909197,29.22215152,2326.00452872,2260.3864553,2401.48639756
528,0.23573573573573575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.57593697,6.99413123,7.92479133,25.79155637,22.88810649,29.3008321,2327.47793168,2261.83293938,2402.73894184
529,0.23523523523523523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.57855515,6.99625514,7.92774748,25.86654392,22.95700457,29.37939574,2328.94646519,2263.27460677,2403.98780169
530,0.23473473473473475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.58116677,6.99837388,7.93069606,25.94141096,23.02579329,29.45784219,2330.4097194,2264.71147284,2405.2329844
531,0.23423423423423426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.58377183,7.00048621,7.93363709,26.01615438,23.09447245,29.53617124,2331.8677461,2266.14355282,2406.47449724
532,0.23373373373373374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.58637009,7.00259304,7.93656921,26.09077792,23.1630418,29.6143596,2333.32092632,2267.57086188,2407.71163541
533,0.23323323323323322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.58896102,7.00469472,7.93949342,26.16528551,23.23150114,29.69240753,2334.76933579,2268.9934151,2408.94443392
534,0.2327327327327327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.59154539,7.00679127,7.94241012,26.23966394,23.29985023,29.77033722,2336.21298856,2270.41122187,2410.17359697
535,0.23223223223223222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.59412262,7.00888269,7.94531932,26.31392079,23.36808642,29.84814843,2337.65189863,2271.82376415,2411.39913168
536,0.23173173173173173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.59669335,7.01096806,7.94822101,26.38806091,23.43619437,29.92584096,2339.08599068,2273.23160093,2412.62104516
537,0.23123123123123124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.59925728,7.01304765,7.95111523,26.46208407,23.50419138,30.0033731,2340.51498735,2274.63474688,2413.8380949
538,0.23073073073073072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.601814,7.01512213,7.9540012,26.53598216,23.5720772,30.08078169,2341.93889934,2276.03321656,2415.05142103
539,0.23023023023023023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.60436423,7.01719151,7.95687877,26.60974533,23.63985163,30.15807076,2343.35805409,2277.42702447,2416.26115938
540,0.22972972972972974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.606908,7.01925579,7.95974889,26.68338551,23.70751445,30.23755993,2344.77254438,2278.81618502,2417.46731694
541,0.22922922922922923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.60944531,7.02131441,7.96261158,26.7569077,23.77506543,30.31863379,2346.18238368,2280.20071252,2418.66950444
542,0.22872872872872874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.61197525,7.02336695,7.96546685,26.83031165,23.84250436,30.39958119,2347.56521842,2281.58062122,2419.86717212
543,0.22822822822822825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.61449799,7.0254144,7.96831469,26.90359713,23.90982024,30.48040189,2348.8282165,2282.95592527,2421.06129169
544,0.22772772772772773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.61701431,7.02745679,7.97115502,26.97675138,23.97701436,30.56109562,2350.08722029,2284.32663877,2422.25186995
545,0.22722722722722724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6195242,7.02949412,7.97398639,27.04977424,24.04409574,30.64162903,2351.34191661,2285.69264686,2423.43891371
546,0.22672672672672675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.62202768,7.0315262,7.97681038,27.12267212,24.11106415,30.72202497,2352.59245366,2287.05371143,2424.62154913
547,0.2262262262262262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.62452446,7.03355186,7.97962701,27.19545051,24.17791938,30.80229304,2353.83859004,2288.41023231,2425.80022337
548,0.22572572572572572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.62701413,7.03557247,7.98243627,27.26810917,24.24321662,30.882433,2355.08078109,2289.7622232,2426.97539491
549,0.22522522522522523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.62949694,7.03758805,7.98523819,27.3406361,24.30255326,30.9624446,2356.31903673,2291.10969771,2428.14707039
550,0.2247247247247247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.63197321,7.0395986,7.98803276,27.4130363,24.36178762,31.04229334,2357.55336686,2292.45266939,2429.31523473
551,0.22422422422422422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.63444312,7.04160412,7.99081896,27.48531603,24.42091153,31.12200418,2358.78378133,2293.79115169,2430.47863312
552,0.22372372372372373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.63690639,7.04360329,7.99359725,27.55747032,24.47991507,31.20158577,2360.00963159,2295.12515801,2431.63856653
553,0.22322322322322322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.63936259,7.04559725,7.99636823,27.62949592,24.53881577,31.28103786,2361.23132185,2296.45470165,2432.79504148
554,0.22272272272272273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.64181244,7.04758619,7.99913192,27.70138962,24.59761349,31.36036021,2362.44913383,2297.77979585,2433.94806446
555,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.64425596,7.04957013,8.00188832,27.77315423,24.65630804,31.43951802,2363.66307711,2299.10045377,2435.09718401
556,0.22172172172172172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.64669285,7.05154908,8.00463745,27.84479712,24.71489927,31.51853668,2364.87316128,2300.41657474,2436.24204405
557,0.22122122122122123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.64912288,7.05352215,8.00737906,27.91631809,24.77337911,31.59742472,2366.07911267,2301.72792048,2437.38348235
