,R/Rearth,Ol_p50,Ol_p16,Ol_p84,Opx_p50,Opx_p16,Opx_p84,Cpx_p50,Cpx_p16,Cpx_p84,Hpcpx_p50,Hpcpx_p16,Hpcpx_p84,Wad_p50,Wad_p16,Wad_p84,Ring_p50,Ring_p16,Ring_p84,Gt_p50,Gt_p16,Gt_p84,Pv_p50,Pv_p16,Pv_p84,Ppv_p50,Ppv_p16,Ppv_p84,Wus_p50,Wus_p16,Wus_p84,den_p50,den_p16,den_p84,P_p50,P_p16,P_p84,T_p50,T_p16,T_p84
560,0.4394394394394394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.29914596,0.0,0.0,9.57468136,10.65162756,5.43866605,11.56844618,177.41615526,128.29950989,229.85925037,4372.55583048,2656.02850573,4831.09373261
561,0.43843843843843844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.30413274,0.0,0.0,9.57527551,10.65991382,5.44090776,11.57610499,178.04904375,128.56335117,230.58868603,4377.42065311,2657.47428621,4835.58782382
562,0.4374374374374374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.30968775,0.0,0.0,9.5758702,10.66817663,5.44314488,11.58374487,178.68126939,128.82749588,231.31733368,4382.26465383,2658.9209458,4840.0640127
563,0.4364364364364364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.31525012,0.0,0.0,9.57646548,10.67641585,5.44538293,11.59136585,179.31282688,129.09194755,232.04518778,4387.08793873,2660.36850315,4844.52237277
564,0.43543543543543545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.32081993,0.0,0.0,9.57706132,10.68463155,5.4476236,11.59896246,179.94371091,129.35670975,232.77224278,4391.89061296,2661.81697704,4848.96297711
565,0.4344344344344344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.32639725,0.0,0.0,9.57748171,10.6928236,5.44986691,11.60653867,180.57391619,129.6217861,233.49839351,4396.6727808,2663.26638643,4853.38374137
566,0.43343343343343343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.33198218,0.0,0.0,9.5776827,10.70099114,5.4521129,11.61409605,181.20342848,129.88718026,234.22368148,4401.43429479,2664.71675046,4857.78582782
567,0.43243243243243246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.33654268,0.0,0.0,9.57785015,10.70913549,5.4543616,11.62163462,181.83223649,130.1528959,234.94815218,4406.17510169,2666.16808841,4862.17042621
568,0.4314314314314314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.33944651,0.0,0.0,9.57801777,10.71725668,5.45661304,11.62915382,182.46034984,130.41893628,235.6718001,4410.8957231,2667.62041719,4866.53760709
569,0.43043043043043044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.7994887,0.0,0.0,9.57818556,10.72535477,5.45885882,11.63664789,183.08776329,130.68530478,236.39461977,4415.5962595,2669.07375422,4870.8874406
570,0.42942942942942947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.80349077,0.0,0.0,9.57835351,10.73342979,5.46109768,11.64412324,183.7144716,130.95200517,237.11660569,4420.27681053,2670.52811929,4875.21999653
571,0.4284284284284285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.80749694,0.0,0.0,9.57852164,10.7414818,5.46333911,11.65157986,184.34046958,131.21904133,237.8377524,4424.93747496,2671.98353242,4879.53534425
572,0.42742742742742745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.81149238,0.0,0.0,9.57865876,10.74951084,5.46558339,11.65901777,184.96575203,131.48641713,238.55802252,4429.57835075,2673.44001381,4883.83291401
573,0.4264264264264264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.81540012,0.0,0.0,9.57860314,10.75751695,5.46783053,11.66643457,185.59031374,131.75413651,239.27731987,4434.19953503,2674.89758384,4888.11100454
574,0.4254254254254254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.81924564,0.0,0.0,9.57840823,10.76549893,5.47008059,11.67382832,186.21414955,132.02220345,239.99576011,4438.80112409,2676.35626308,4892.37213953
575,0.4244244244244244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.82309528,0.0,0.0,9.32955452,10.7734578,5.47233358,11.68120344,186.8372543,132.29062184,240.71333782,4443.38321343,2677.81607165,4896.61638597
576,0.42342342342342343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.82694909,0.0,0.0,9.32959943,10.78116664,5.47458767,11.68855993,187.45962282,132.55939527,241.43004757,4447.94589774,2679.27702788,4900.84381048
577,0.4224224224224224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.83080711,0.0,0.0,9.32964438,10.7883168,5.47683448,11.69589781,188.04183558,132.82852771,242.14588394,4452.48927091,2680.73915223,4905.05447932
578,0.4214214214214214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.8346694,0.0,0.0,9.32968939,10.79544723,5.47908151,11.70321315,188.6149081,133.09802332,242.86084152,4457.01342605,2682.20246606,4909.24845835
579,0.42042042042042044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.83853601,0.0,0.0,9.32973444,10.80255757,5.48133158,11.71050719,189.18724218,133.36788629,243.57491491,4461.51845548,2683.6669909,4913.42581307
580,0.4194194194194194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.84229203,0.0,0.0,9.32977955,10.80964711,5.48358477,11.7177827,189.75883342,133.63812371,244.28800744,4466.00445078,2685.13275804,4917.58493234
581,0.4184184184184184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.84574211,0.0,0.0,9.32988553,10.816717,5.48584119,11.72577372,190.32967744,133.90875009,245.00013852,4470.47150273,2686.59982397,4921.72639077
582,0.41741741741741745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.84914366,0.0,0.0,9.33005498,10.823767,5.48810076,11.73394618,190.89976985,134.17975684,245.71136786,4474.91970137,2688.06816793,4925.85146175
583,0.41641641641641647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.85254918,0.0,0.0,9.33024004,10.83079621,5.49036353,11.74209605,191.4691063,134.4511478,246.4216901,4479.34913601,2689.53780944,4929.96020858
584,0.41541541541541543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.85595874,0.0,0.0,9.33042532,10.83780587,5.49261972,11.75022336,192.03768243,134.72292711,247.13109988,4483.75971186,2691.00876945,4934.05269417
585,0.41441441441441446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.85937237,0.0,0.0,9.33061082,10.84479598,5.4948726,11.75832815,192.60549389,134.99509921,247.83959186,4488.15137228,2692.48107059,4938.12898111
586,0.41341341341341337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.86279013,0.0,0.0,9.33079655,10.85176659,5.49712776,11.76641043,193.17253634,135.26766863,248.54716069,4492.52454248,2693.95473585,4942.18913162
587,0.4124124124124124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.8662073,0.0,0.0,9.3309825,10.85871771,5.49938622,11.77447023,193.73880546,135.54063992,249.25380105,4496.87930868,2695.42978845,4946.23320755
588,0.4114114114114114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.86953067,0.0,0.0,9.33120604,10.86564861,5.50164804,11.78250685,194.30427278,135.81401773,249.95938385,4501.21575634,2696.90625185,4950.25917549
589,0.4104104104104104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.87278859,0.0,0.0,9.33180851,10.87255944,5.50391324,11.79051815,194.86895517,136.08780672,250.66399102,4505.53397025,2698.38414971,4954.2686275
590,0.4094094094094094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.87605069,0.0,0.0,9.33254079,10.87945086,5.50618187,11.79850708,195.43285126,136.36201136,251.36765251,4509.83403452,2699.86350454,4958.26222719
591,0.4084084084084084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.87931696,0.0,0.0,9.33327404,10.8863225,5.50844933,11.80647368,195.99595675,136.63663611,252.07036303,4514.11603253,2701.34433878,4962.24003436
592,0.4074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.88258744,0.0,0.0,9.33400825,10.89317382,5.51071382,11.81441798,196.55826739,136.91168568,252.7721173,4518.38004701,2702.82667619,4966.20210847
593,0.4064064064064064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.8858622,0.0,0.0,9.33474343,10.90000583,5.51297919,11.82234,197.11977891,137.18715088,253.47291005,4522.62616003,2704.31046548,4970.14850866
594,0.40540540540540543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.60222823,0.0,0.0,9.33547959,10.90681855,5.62437215,11.83023977,197.68048705,137.4007358,254.17273602,4526.85445296,2719.62481306,4974.07929369
595,0.40440440440440445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.60669465,0.0,0.0,9.33621674,10.913612,5.62674778,11.83811731,198.24038758,137.72787452,254.87158996,4531.06500653,2721.07906251,4977.99452203
596,0.4034034034034034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.61116802,0.0,0.0,9.33655425,10.92038621,5.6291271,11.84597266,198.79947627,138.23985705,255.56934016,4535.25790081,2722.53454935,4981.89227081
597,0.40240240240240244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.61564383,0.0,0.0,9.33657341,10.92714042,5.63150956,11.85380236,199.35774889,138.7511977,256.26607203,4539.43321523,2723.99129575,4985.77406628
598,0.40140140140140146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.62012127,0.0,0.0,9.33651911,10.93387488,5.63389281,11.86160993,199.91520123,139.26186377,256.961815,4543.59102856,2725.44932509,4989.6405138
599,0.40040040040040037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.62460387,0.0,0.0,9.33646473,10.94059019,5.6362775,11.8693954,200.4718291,139.77182599,257.65656385,4547.73141897,2726.908661,4993.4916699
600,0.3993993993993994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.1430849,0.0,0.0,8.24420549,10.94728614,5.64917854,11.87715881,201.02762831,140.28113262,258.35031339,4551.85446397,2728.36932733,4997.32759077
601,0.39839839839839836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.18364199,0.0,0.0,8.24427823,10.95396188,5.6514651,11.88490018,201.58259467,140.78977946,259.04305842,4555.96024046,2729.8313482,5001.14833231
602,0.3973973973973974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.84811401,10.96061854,5.65375497,11.89261954,202.13672402,141.29776235,259.73479376,4560.04882472,2731.29474752,5004.95395007
603,0.3963963963963964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55607114,10.96725614,6.49712908,11.90031692,202.6900122,141.80507714,260.42551423,4564.12029243,2973.20512584,5008.74449931
604,0.39539539539539537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47023978,10.97387471,6.56307904,11.90799233,203.24245505,142.31168518,261.1151179,4568.17471866,2992.17296639,5012.5186266
605,0.3943943943943944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.98047426,9.92285983,11.91564387,203.79403128,142.81756478,261.80362942,4572.21217099,3946.66506903,5016.27685918
606,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.98705434,9.92996033,11.9232721,204.34474511,143.3227628,262.49110955,4576.19246365,3951.00862367,5020.02021947
607,0.39239239239239243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.99361467,9.93703932,11.93087848,204.89460121,143.59970546,263.17755315,4579.92292168,3955.33353909,5023.74876092
608,0.3913913913913914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.00015605,9.94409631,11.93846301,205.44359547,143.87645712,263.86295511,4583.63817576,3959.63942469,5027.46253666
609,0.3903903903903904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.00667853,10.11898457,11.94602574,205.9917238,144.03114257,264.5473103,4587.33828756,3963.92469463,5031.16159955
610,0.38938938938938944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.01318116,10.14643033,11.95356668,206.53898212,144.51576474,265.23061364,4591.02331827,4009.24187729,5034.84600213
611,0.3883883883883884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.01966463,10.15353879,11.96108586,207.08536635,145.0241625,265.91286002,4594.69332861,4013.83312735,5038.51579661
612,0.38738738738738737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.02612926,10.16062568,11.9685833,207.63087243,145.53185886,266.5940119,4598.34837885,4018.40428578,5042.1705945
613,0.38638638638638634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.03257507,10.16768898,11.97605902,208.17549629,146.0388498,267.27396441,4601.98852879,4022.95545278,5045.80911953
614,0.38538538538538536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.03900209,10.17472985,11.98351004,208.71923391,146.54513131,267.95284378,4605.6138378,4027.48672765,5049.43322111
615,0.3843843843843844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.04541033,10.18174928,11.99093923,209.26208124,147.05059634,268.63064495,4609.22436477,4031.99538038,5053.0429498
616,0.38338338338338335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05179872,10.18874732,11.9983468,209.80403427,147.55533753,269.30736289,4612.82016818,4036.48421328,5056.63835587
617,0.38238238238238237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05816826,10.195724,12.00573277,210.34508897,148.05935614,269.98299257,4616.40130604,4040.9534679,5060.21948929
618,0.3813813813813814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.06451911,10.20267769,12.01309717,210.88524136,148.5626482,270.65752898,4619.96783594,4045.40323981,5063.78639978
619,0.3803803803803804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.07085119,10.20960878,12.02044002,211.42448742,149.0651707,271.33096709,4623.51981504,4049.83259845,5067.33913673
620,0.3793793793793794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0771635,10.21651864,12.02776134,211.9628232,149.56688525,272.00330192,4627.05730006,4054.24076807,5070.87774927
621,0.3783783783783784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.08345718,10.22340732,12.03506116,212.5002447,150.06786027,272.67443161,4630.58034729,4058.62975733,5074.40106845
622,0.3773773773773774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.08973224,10.23027484,12.04233926,213.03674798,150.56809185,273.34437873,4634.08901264,4062.99965821,5077.90951972
623,0.3763763763763764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.09598871,10.23711978,12.04959308,213.57232907,151.06757609,274.01320675,4637.58335154,4067.35056192,5081.40401916
624,0.3753753753753754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.10222661,10.24394214,12.05682548,214.10697535,151.56621635,274.6809107,4641.06329927,4071.68024775,5084.88461433
625,0.3743743743743743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1084458,10.25074347,12.06403649,214.64067588,152.06407737,275.34748566,4644.52881732,4075.99055956,5088.35135253
626,0.37337337337337334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11464545,10.25752381,12.07122613,215.17344245,152.56117826,276.01292668,4647.98017793,4080.28216296,5091.80428079
627,0.37237237237237236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1208266,10.26428321,12.07839442,215.70527115,153.05751518,276.67722885,4651.41743486,4084.55514581,5095.24344586
628,0.37137137137137133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.12698927,10.27102021,12.08554138,216.23615808,153.55304817,277.34038725,4654.84064147,4088.80873258,5098.66889422
629,0.37037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1331334,10.27773484,12.09266703,216.76609935,154.04772561,278.00239697,4658.24985073,4093.04189841,5102.08067208
630,0.36936936936936937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.13925802,10.28442864,12.0997714,217.2950911,154.54162644,278.66312892,4661.64511521,4097.25672208,5105.47737274
631,0.3683683683683684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.14536423,10.29110165,12.10685451,217.82312945,155.03474687,279.32265955,4665.02648712,4101.45328825,5108.86002285
