,R/Rearth,Ol_p50,Ol_p16,Ol_p84,Opx_p50,Opx_p16,Opx_p84,Cpx_p50,Cpx_p16,Cpx_p84,Hpcpx_p50,Hpcpx_p16,Hpcpx_p84,Wad_p50,Wad_p16,Wad_p84,Ring_p50,Ring_p16,Ring_p84,Gt_p50,Gt_p16,Gt_p84,Pv_p50,Pv_p16,Pv_p84,Ppv_p50,Ppv_p16,Ppv_p84,Wus_p50,Wus_p16,Wus_p84,den_p50,den_p16,den_p84,P_p50,P_p16,P_p84,T_p50,T_p16,T_p84
478,0.7822822822822824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.67614511,12.14427348,14.68501862,608.43306396,539.51016338,746.45995977,9094.85193304,8611.49374729,9912.92595799
479,0.7807807807807807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.69453019,12.15781319,14.70615771,611.07292158,541.99509764,749.92416483,9109.89736315,8624.96866785,9927.29690335
480,0.7792792792792792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.71286973,12.17132383,14.72725104,613.71267541,544.48003601,753.38888086,9124.85993706,8638.38370745,9941.59626928
481,0.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.73116763,12.18480542,14.7482876,616.35228503,546.9649573,756.85409051,9139.75199612,8651.73917378,9955.81953107
482,0.7762762762762762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.74942525,12.19825326,14.76927405,618.99165195,549.44984023,760.31965514,9154.43039744,8665.03537385,9969.98305243
483,0.7747747747747747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.76764205,12.21166715,14.79021507,621.63080423,551.93464777,763.78555128,9167.01016065,8678.26284211,9984.0870341
484,0.7732732732732732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.78581308,12.22505217,14.81111071,624.26973831,554.4193524,767.25177005,9179.53751039,8691.42609722,9998.12835265
485,0.7717717717717717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.80393954,12.23840832,14.831961,626.90843161,556.90393935,770.71835039,9192.00584289,8704.53136333,10012.08866616
486,0.7702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.82202436,12.25173563,14.85275447,629.54682722,559.3883873,774.18515275,9204.41739839,8717.57893499,10025.99067051
487,0.7687687687687688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.84006926,12.72463213,14.8734993,632.18485233,561.87267485,777.65215318,9216.7712285,8730.56910601,10039.83456311
488,0.7672672672672672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.85807429,12.73873,14.8941991,634.82255939,564.35678056,781.10742363,9229.07390588,8743.50216935,10053.62054456
489,0.7657657657657657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.87603552,12.75279074,14.91485391,637.45992845,566.84063144,784.22647045,9241.32564016,8756.36626937,10067.32939086
490,0.7642642642642643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.89395167,12.76682149,14.93546377,640.09692545,569.32423413,787.34508346,9253.5215911,8769.17176196,10080.97652778
491,0.7627627627627628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.91182567,12.78082226,14.95450203,642.73343988,571.80757613,790.46320046,9265.65761948,8781.92134768,10094.56693053
492,0.7612612612612613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.92966009,12.79479307,14.97312869,645.36950016,574.29063596,793.58063986,9277.74113692,8794.61530769,10108.10079576
493,0.7597597597597597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.94745499,12.80872902,14.99171738,648.00512258,576.77339207,796.69755583,9289.77491745,8807.25392228,10121.56852061
494,0.7582582582582583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.96520964,12.82262972,15.0102681,650.64028697,579.25582287,799.81392885,9301.75916452,8819.83747085,10134.96717589
495,0.7567567567567568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.98291813,12.83650062,15.02876984,653.27495161,581.73781979,802.92973278,9313.69096843,8832.35388054,10148.31042606
496,0.7552552552552552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.00058343,12.85034174,15.04722879,655.90894739,584.21942687,806.04467135,9325.56061987,8844.81488523,10161.59846369
497,0.7537537537537536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.01820951,12.86415308,15.06564994,658.54240561,586.70063031,809.15897737,9337.38169524,8857.22195382,10174.8314837
498,0.7522522522522521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.03579639,12.8779291,15.0840333,661.175306,589.18140851,812.27263099,9349.15439137,8869.57535448,10187.98806451
499,0.7507507507507507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.05334412,12.891671,15.10237415,663.8076282,591.66173979,815.3856122,9360.87890547,8881.87535451,10201.09025021
500,0.7492492492492492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.07085014,12.90538328,15.12066643,666.43929713,594.14160245,818.49762975,9372.55271192,8894.12222019,10214.13850155
501,0.7477477477477477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.08830894,12.91906596,15.13892109,669.07017725,596.62086758,821.60884782,9384.16632194,8906.30550761,10227.13300898
502,0.7462462462462462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.10572868,12.93271904,15.15713813,671.70039839,599.09615577,824.7193038,9395.7324674,8918.43453772,10240.06359942
503,0.7447447447447447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.12310956,12.94633703,15.17531754,674.32994166,601.53043511,827.8289774,9407.25153558,8930.51149763,10252.93057164
504,0.7432432432432432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.14045159,12.95992132,15.19344626,676.95878654,603.96408996,830.93763597,9418.72371747,8942.53664307,10265.74484271
505,0.7417417417417417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.15775482,12.97347616,15.21153543,679.58681065,606.39709928,834.04528931,9430.14481887,8954.51022879,10278.50659856
506,0.7402402402402403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1750129,12.98700156,15.22958714,682.21397691,608.82929975,837.1520707,9441.51274064,8966.43250855,10291.21602681
507,0.7387387387387387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.19222824,13.00049755,15.2476014,684.84032841,611.26077763,840.25795958,9452.83112935,8978.29623534,10303.85458094
508,0.7372372372372372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.20940501,13.01395932,15.26557271,687.46588201,613.69153517,843.36282038,9464.10368943,8990.10509512,10316.4404538
509,0.7357357357357357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.22654324,13.02738712,15.28349735,690.09061704,616.12155137,846.46643358,9475.33060576,9001.86365201,10328.97499692
510,0.7342342342342343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.24364296,13.04078564,15.3013847,692.71436765,618.55080516,849.56906482,9486.50657986,9013.57214978,10341.4583932
511,0.7327327327327328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.26070423,13.0541549,15.31986184,695.34255376,620.97927546,852.67069329,9497.63592067,9025.23083121,10353.88454105
512,0.7312312312312312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.27771825,13.0674949,15.34013468,698.21169095,623.40682712,855.7712981,9508.71358134,9036.83993804,10366.24738454
513,0.7297297297297297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.29469273,13.08080216,15.36035876,701.08019311,625.8334663,858.87042216,9519.74643489,9048.39675095,10378.56004229
514,0.7282282282282281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.31162895,13.28370834,15.38053709,703.94803743,628.25924776,861.96842918,9530.73483636,9059.89658405,10390.82269249
515,0.7267267267267267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.32852697,13.29840596,15.40066972,706.81519854,630.68415043,865.06532313,9541.67288763,9071.34778889,10403.03551458
516,0.7252252252252251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.34538679,13.31306978,15.42075669,709.68165098,633.10815322,868.16108287,9552.56638969,9082.7505978,10415.1868144
517,0.7237237237237236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.36220693,13.32769985,15.44079805,712.54732008,635.531235,871.25540652,9563.4140525,9094.10524215,10427.28271268
518,0.7222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.37898221,13.34229487,15.46078447,715.41206995,637.9533362,874.34831688,9574.21369997,9105.41195222,10439.32970295
519,0.7207207207207207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.39571814,13.3568501,15.48072355,718.27601891,640.37429095,877.4400038,9584.97003851,9116.6709573,10451.32795984
520,0.7192192192192192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.41241613,13.37137176,15.50061729,721.13914152,642.79425107,880.53044599,9595.67702159,9127.8749986,10463.27765901
521,0.7177177177177176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.42907621,13.38585988,15.52046573,724.00141224,645.21319546,883.61954833,9606.34101807,9138.93339099,10475.16316926
522,0.7162162162162162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.44569841,13.40031449,15.54026891,726.86280549,647.63110302,886.70689124,9616.9623374,9149.82968236,10486.99939545
523,0.7147147147147147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4622802,13.41473563,15.56002689,729.72322279,650.04025543,889.7929004,9627.5378551,9160.68068701,10498.06845727
524,0.7132132132132132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.47881973,13.42912333,15.57973151,732.66565221,652.19187129,892.9357064,9638.06829992,9171.48661437,10508.53852863
525,0.7117117117117117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.49531931,13.44347334,15.59938849,735.63643503,654.34193096,896.18696353,9648.55074143,9182.24195331,10518.9691113
526,0.7102102102102102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5108713,13.45778719,15.6190005,738.60627424,656.49065836,899.43697358,9658.99128923,9192.94897328,10529.34992285
527,0.7087087087087087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.52629381,13.47206777,15.6385676,741.57522724,658.63803718,902.68530635,9669.39023203,9203.6117236,10539.68651418
528,0.7072072072072072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.54168236,13.48631511,15.65808982,744.54326636,660.78405111,905.93224655,9679.74773407,9214.23040587,10549.98425156
529,0.7057057057057057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.55703404,13.50052924,15.6775672,747.51036387,662.92868377,909.17784122,9690.06025558,9224.80522074,10560.24324765
530,0.7042042042042043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.57235021,13.5147102,15.69699436,750.47640888,665.07165081,912.42206546,9700.32437412,9235.33636792,10570.46140318
531,0.7027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.58762681,13.52885802,15.71637195,753.44141473,667.21307842,915.66485885,9710.54726863,9245.82404617,10580.62834258
532,0.7012012012012011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.60286924,13.54296694,15.73570494,756.40530419,669.35306634,918.90574449,9720.72958715,9256.26093211,10590.75715507
533,0.6996996996996996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.61807787,13.55704182,15.75499336,759.3680964,671.49159824,922.14516158,9730.87148825,9266.65357873,10600.84795091
534,0.6981981981981982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.63325273,13.57108373,15.77423726,762.32979401,673.62865778,925.3830851,9740.97313026,9277.00351446,10610.90084117
535,0.6966966966966966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.64838911,13.58509268,15.79343668,765.29036924,675.76422859,928.61948995,9751.02689518,9287.31093067,10620.90757997
536,0.6951951951951951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.66348617,13.5990687,15.81259043,768.24976342,677.89790301,931.85422315,9761.0376841,9297.57601786,10630.87076408
537,0.6936936936936936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.67854956,13.61301183,15.83169118,771.20787225,680.030034,935.08694992,9771.00888491,9307.79896556,10640.7966342
538,0.6921921921921922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.69357932,13.6269221,15.85074767,774.16473966,682.1606183,938.31806022,9780.94065067,9317.97996238,10650.68529895
539,0.6906906906906907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.70857545,13.64079357,15.86975993,777.12026052,684.28963958,941.54752883,9790.83313419,9328.11164831,10660.5368676
540,0.6891891891891891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.72353409,13.65463176,15.888728,780.07450663,686.41708149,944.77533044,9800.68333098,9338.20123646,10670.33814185
541,0.6876876876876876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.73845518,13.66843724,15.90765192,783.02745017,688.54286646,948.00124399,9810.78492157,9348.24958584,10680.10225353
542,0.6861861861861862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75334055,13.68221004,15.92653173,785.97906327,690.66667784,951.22503103,9820.91113779,9358.25687816,10689.82983883
543,0.6846846846846847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.76819242,13.69595018,15.94536234,788.92922925,692.78885232,954.44705364,9830.99362588,9368.2232942,10699.52100451
544,0.6831831831831832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.78301081,13.70965768,15.96414471,791.87794236,694.9093736,957.66728645,9841.03351755,9378.14901384,10709.17190989
545,0.6816816816816818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.79779029,13.72333259,15.98288316,794.82515619,697.46073487,960.88570397,9851.0313661,9388.03421604,10718.77732746
546,0.6801801801801802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.81253609,13.73697,16.00157774,797.77084812,700.20927896,964.10205033,9860.98559925,9397.87301592,10728.34687718
547,0.6786786786786787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.82724767,13.75057364,16.02022848,800.71505802,702.95649692,967.31611977,9870.8998659,9407.67020054,10737.88066331
548,0.6771771771771772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8419226,13.76414481,16.0388354,803.65775801,705.70243894,970.52827692,9880.77432753,9417.42753733,10747.37879063
549,0.6756756756756755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.85656311,13.77768355,16.05739856,806.59892021,708.44707684,973.73849624,9890.60914506,9427.14519878,10756.83395578
550,0.6741741741741741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8711658,13.79118989,16.07591107,809.53839005,711.19038241,976.94675211,9900.40096767,9436.82335647,10766.24841566
